option_id,candidate_id,covered_demand_ids,service_start_s,service_end_s,launch_start_s,relay_ready_s,return_end_s,resource_end_s,charge_start_s,charge_end_s,energy_kwh,soc_after,bundle_size,idle_hover_s
SO-00322,P0042,"[""D-T022-01"", ""D-T014-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,210.53613243984017,744.4939412434896,7759.053914371523,8059.053914371523,8059.053914371523,9456.547527408384,2.2092150474753494,0.3096202976639534,4,4698.108983639967
SO-00323,P0042,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1597.4332495459596,2131.391058349609,2917.2333088809733,3217.2333088809733,3217.2333088809733,3819.662428598507,0.3059957433485888,0.904376330203566,1,0.0
SO-00324,P0042,"[""D-T014-01"", ""D-T010-01""]",2131.391058349609,4319.0751995308465,1597.4332495459596,2131.391058349609,4679.458599866885,4979.458599866885,4979.458599866885,5822.517822521508,0.8444534711498398,0.736108290265675,2,1238.6170226074096
SO-00325,P0042,"[""D-T014-01"", ""D-T010-01"", ""D-T011-01""]",2131.391058349609,7398.670514035484,1597.4332495459596,2131.391058349609,7759.053914371523,8059.053914371523,8059.053914371523,9284.389291517607,1.7854409283595905,0.44204970988762804,3,3703.062140459375
SO-00326,P0042,"[""D-T014-01"", ""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",2131.391058349609,9202.37374957015,1597.4332495459596,2131.391058349609,9562.757149906189,9862.757149906189,9862.757149906189,11311.989716879927,2.3365724725507384,0.26982110232789425,4,4962.132528116597
SO-00327,P0042,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3261.509122348694,3795.4669311523435,4679.458599866885,4979.458599866885,4979.458599866885,5615.952848727418,0.3359858433490043,0.8950044239534362,1,0.0
SO-00328,P0042,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3261.509122348694,3795.4669311523435,7759.053914371523,8059.053914371523,8059.053914371523,9077.824317723518,1.2769733005587547,0.6009458435753892,2,2464.445117851966
SO-00329,P0042,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3261.509122348694,3795.4669311523435,9562.757149906189,9862.757149906189,9862.757149906189,11105.424743085836,1.8281048447499026,0.4287172360156555,3,3723.515505509189
SO-00330,P0042,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6249.562508579163,6783.520317382812,7759.053914371523,8059.053914371523,8059.053914371523,8706.911440786922,0.36395698809944477,0.8862634412189235,1,0.0
SO-00331,P0042,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6249.562508579163,6783.520317382812,9562.757149906189,9862.757149906189,9862.757149906189,10734.511866149242,0.9150885322905926,0.7140348336591898,2,1259.0703876572225
SO-00332,P0042,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8123.783092889058,8657.740901692707,9562.757149906189,9862.757149906189,9862.757149906189,10501.861220701052,0.3424100204181248,0.892996868619336,1,0.0
SO-00333,P0043,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,167.97163503869712,744.4939412434896,1522.5797715976053,1822.5797715976053,1822.5797715976053,2458.8133354975453,0.33534415729215983,0.8952049508462001,1,0.0
SO-00334,P0043,"[""D-T022-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,167.97163503869712,744.4939412434896,4705.310755959435,5005.310755959435,5005.310755959435,6036.622905591789,1.3078452914027188,0.5912983464366504,2,2659.1227159833265
SO-00335,P0043,"[""D-T022-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,167.97163503869712,744.4939412434896,7784.906070464072,8084.906070464072,8084.906070464072,9498.494374587888,2.2488327486124695,0.29723976605860336,3,5123.567833835293
SO-00336,P0043,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3218.944624947551,3795.4669311523435,4705.310755959435,5005.310755959435,5005.310755959435,5657.899695906923,0.37560354448612454,0.882623892348086,1,0.0
SO-00337,P0043,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3218.944624947551,3795.4669311523435,7784.906070464072,8084.906070464072,8084.906070464072,9119.77116490302,1.316591001695875,0.5885653119700391,2,2464.445117851966
SO-00338,P0043,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6206.99801117802,6783.520317382812,7784.906070464072,8084.906070464072,8084.906070464072,8748.858287966426,0.4035746892365651,0.8738829096135734,1,0.0
SO-00339,P0044,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,150.8252956221932,744.4939412434896,1547.2261110141092,1847.2261110141092,1847.2261110141092,2486.0457178447314,0.34170980142922447,0.8932156870533674,1,0.0
SO-00340,P0044,"[""D-T022-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,150.8252956221932,744.4939412434896,4729.9570953759385,5029.9570953759385,5029.9570953759385,6063.855287938975,1.3142109355397833,0.5893090826438178,2,2659.1227159833265
SO-00341,P0044,"[""D-T022-01"", ""D-T010-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,150.8252956221932,744.4939412434896,7809.552409880576,8109.552409880576,8109.552409880576,9525.726756935075,2.2551983927495343,0.29525050226577054,3,5123.567833835293
SO-00342,P0044,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3201.798285531047,3795.4669311523435,4729.9570953759385,5029.9570953759385,5029.9570953759385,5685.132078254109,0.3819691886231892,0.8806346285552534,1,0.0
SO-00343,P0044,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3201.798285531047,3795.4669311523435,7809.552409880576,8109.552409880576,8109.552409880576,9147.003547250208,1.3229566458329396,0.5865760481772064,2,2464.445117851966
SO-00344,P0044,"[""D-T010-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3201.798285531047,3795.4669311523435,9613.255645415242,9913.255645415242,9913.255645415242,11174.603972612527,1.8740881900240876,0.41434744061747264,3,3723.515505509189
SO-00345,P0044,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6189.851671761516,6783.520317382812,7809.552409880576,8109.552409880576,8109.552409880576,8776.090670313613,0.40994033337362973,0.8718936458207407,1,0.0
SO-00346,P0044,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6189.851671761516,6783.520317382812,9613.255645415242,9913.255645415242,9913.255645415242,10803.691095675933,0.9610718775647775,0.699665038261007,2,1259.0703876572225
SO-00347,P0044,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8064.072256071411,8657.740901692707,9613.255645415242,9913.255645415242,9913.255645415242,10571.040450227743,0.38839336569230976,0.8786270732211532,1,0.0
SO-00348,P0045,"[""D-T022-01""]",744.4939412434896,1136.3442151690172,113.32529562219321,744.4939412434896,1597.2261110141092,1897.2261110141092,1897.2261110141092,2541.460033527602,0.35503734772552076,0.8890508288357748,1,0.0
SO-00349,P0045,"[""D-T022-01"", ""D-T004-01""]",744.4939412434896,1599.0794106485098,113.32529562219321,744.4939412434896,2059.961306493602,2359.961306493602,2359.961306493602,3061.635448584844,0.49642865745536574,0.8448660445451982,2,0.0
SO-00350,P0045,"[""D-T022-01"", ""D-T004-01"", ""D-T014-01""]",744.4939412434896,2556.8499085449344,113.32529562219321,744.4939412434896,3017.7318043900264,3317.7318043900264,3317.7318043900264,4138.295860716676,0.7890807540348288,0.753412264364116,3,532.3116477010994
SO-00351,P0045,"[""D-T022-01"", ""D-T004-01"", ""D-T014-01"", ""D-T005-01""]",744.4939412434896,3180.1895581818935,113.32529562219321,744.4939412434896,3641.0714540269855,3941.0714540269855,3941.0714540269855,4839.011873112389,0.9795456469794552,0.6938919853189203,4,532.311647701099
SO-00352,P0045,"[""D-T022-01"", ""D-T004-01"", ""D-T014-01"", ""D-T005-01"", ""D-T010-01""]",744.4939412434896,4319.0751995308465,113.32529562219321,744.4939412434896,4779.9570953759385,5079.9570953759385,5079.9570953759385,6119.269603621846,1.3275384818360796,0.5851442244262252,5,1147.589020671549
SO-00353,P0045,"[""D-T022-01"", ""D-T004-01"", ""D-T014-01"", ""D-T005-01"", ""D-T010-01"", ""D-T024-01""]",744.4939412434896,6188.419593866759,113.32529562219321,744.4939412434896,6649.301489711851,6949.301489711851,6949.301489711851,8220.659352462997,1.898727046772053,0.4066477978837335,6,2391.346906264401
SO-00354,P0045,"[""D-T022-01"", ""D-T004-01"", ""D-T014-01"", ""D-T005-01"", ""D-T010-01"", ""D-T024-01"", ""D-T011-01""]",744.4939412434896,7398.670514035484,113.32529562219321,744.4939412434896,7859.552409880576,8159.552409880576,8159.552409880576,9581.141072617946,2.2685259390458303,0.29108564404817805,7,2986.447629780453
SO-00355,P0045,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,119.34630188846921,750.5149475097656,2059.961306493602,2359.961306493602,2359.961306493602,3060.888049369499,0.49458890554067025,0.8454409670185405,1,0.0
SO-00356,P0045,"[""D-T004-01"", ""D-T014-01""]",750.5149475097656,2556.8499085449344,119.34630188846921,750.5149475097656,3017.7318043900264,3317.7318043900264,3317.7318043900264,4137.54846150133,0.7872410021201335,0.7539871868374584,2,532.3116477010994
SO-00357,P0045,"[""D-T004-01"", ""D-T014-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,119.34630188846921,750.5149475097656,3641.0714540269855,3941.0714540269855,3941.0714540269855,4838.264473897045,0.9777058950647599,0.6944669077922625,3,532.3116477010994
SO-00358,P0045,"[""D-T004-01"", ""D-T014-01"", ""D-T005-01"", ""D-T010-01""]",750.5149475097656,4319.0751995308465,119.34630188846921,750.5149475097656,4779.9570953759385,5079.9570953759385,5079.9570953759385,6118.522204406501,1.3256987299213843,0.5857191468995675,4,1147.5890206715494
SO-00359,P0045,"[""D-T004-01"", ""D-T014-01"", ""D-T005-01"", ""D-T010-01"", ""D-T024-01""]",750.5149475097656,6188.419593866759,119.34630188846921,750.5149475097656,6649.301489711851,6949.301489711851,6949.301489711851,8219.911953247652,1.8968872948573576,0.40722272035707574,5,2391.3469062644
SO-00360,P0045,"[""D-T004-01"", ""D-T014-01"", ""D-T005-01"", ""D-T010-01"", ""D-T024-01"", ""D-T011-01""]",750.5149475097656,7398.670514035484,119.34630188846921,750.5149475097656,7859.552409880576,8159.552409880576,8159.552409880576,9580.3936734026,2.2666861871311346,0.2916605665215205,6,2986.447629780454
SO-00361,P0045,"[""D-T014-01""]",2131.391058349609,2556.8499085449344,1500.2224127283125,2131.391058349609,3017.7318043900264,3317.7318043900264,3317.7318043900264,3966.1376248258985,0.3653066349190701,0.8858416765877906,1,0.0
SO-00362,P0045,"[""D-T014-01"", ""D-T005-01""]",2131.391058349609,3180.1895581818935,1500.2224127283125,2131.391058349609,3641.0714540269855,3941.0714540269855,3941.0714540269855,4666.853637221612,0.5557715278636965,0.8263213975425948,2,0.0
SO-00363,P0045,"[""D-T014-01"", ""D-T005-01"", ""D-T010-01""]",2131.391058349609,4319.0751995308465,1500.2224127283125,2131.391058349609,4779.9570953759385,5079.9570953759385,5079.9570953759385,5947.111367731069,0.9037643627203211,0.7175736366498997,3,615.27737297045
SO-00364,P0045,"[""D-T014-01"", ""D-T005-01"", ""D-T010-01"", ""D-T024-01""]",2131.391058349609,6188.419593866759,1500.2224127283125,2131.391058349609,6649.301489711851,6949.301489711851,6949.301489711851,8048.501116572221,1.4749529276562945,0.539077210107408,4,1859.0352585633009
SO-00365,P0045,"[""D-T014-01"", ""D-T005-01"", ""D-T010-01"", ""D-T024-01"", ""D-T011-01""]",2131.391058349609,7398.670514035484,1500.2224127283125,2131.391058349609,7859.552409880576,8159.552409880576,8159.552409880576,9408.982836727168,1.8447518199300716,0.4235150562718526,5,2454.135982079355
SO-00366,P0045,"[""D-T014-01"", ""D-T005-01"", ""D-T010-01"", ""D-T024-01"", ""D-T011-01"", ""D-T016-01""]",2131.391058349609,9202.37374957015,1500.2224127283125,2131.391058349609,9663.255645415242,9963.255645415242,9963.255645415242,11436.583262089487,2.3958833641212194,0.251286448712119,6,3713.2063697365775
SO-00367,P0045,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1614.8492913904224,2246.017937011719,3641.0714540269855,3941.0714540269855,3941.0714540269855,4652.624779887687,0.5207466482724963,0.837266672414845,1,0.0
SO-00368,P0045,"[""D-T005-01"", ""D-T010-01""]",2246.017937011719,4319.0751995308465,1614.8492913904224,2246.017937011719,4779.9570953759385,5079.9570953759385,5079.9570953759385,5932.882510397144,0.8687394831291209,0.7285189115221498,2,615.2773729704504
SO-00369,P0045,"[""D-T005-01"", ""D-T010-01"", ""D-T024-01""]",2246.017937011719,6188.419593866759,1614.8492913904224,2246.017937011719,6649.301489711851,6949.301489711851,6949.301489711851,8034.272259238295,1.439928048065094,0.5500224849796582,3,1859.0352585633013
SO-00370,P0045,"[""D-T005-01"", ""D-T010-01"", ""D-T024-01"", ""D-T011-01""]",2246.017937011719,7398.670514035484,1614.8492913904224,2246.017937011719,7859.552409880576,8159.552409880576,8159.552409880576,9394.753979393243,1.8097269403388714,0.43446033114410276,4,2454.135982079355
SO-00371,P0045,"[""D-T005-01"", ""D-T010-01"", ""D-T024-01"", ""D-T011-01"", ""D-T016-01""]",2246.017937011719,9202.37374957015,1614.8492913904224,2246.017937011719,9663.255645415242,9963.255645415242,9963.255645415242,11422.354404755562,2.360858484530019,0.2622317235843691,5,3713.2063697365775
SO-00372,P0045,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3164.298285531047,3795.4669311523435,4779.9570953759385,5079.9570953759385,5079.9570953759385,5740.546393936979,0.39529673491948547,0.8764697703376608,1,0.0
SO-00373,P0045,"[""D-T010-01"", ""D-T024-01""]",3795.4669311523435,6188.419593866759,3164.298285531047,3795.4669311523435,6649.301489711851,6949.301489711851,6949.301489711851,7841.936142778131,0.966485299855459,0.6979733437951692,2,1243.757885592851
SO-00374,P0045,"[""D-T010-01"", ""D-T024-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3164.298285531047,3795.4669311523435,7859.552409880576,8159.552409880576,8159.552409880576,9202.417862933078,1.3362841921292359,0.5824111899596138,3,1838.858609108905
SO-00375,P0045,"[""D-T010-01"", ""D-T024-01"", ""D-T011-01"", ""D-T016-01""]",3795.4669311523435,9202.37374957015,3164.298285531047,3795.4669311523435,9663.255645415242,9963.255645415242,9963.255645415242,11230.018288295398,1.8874157363203838,0.41018258239988004,4,3097.928996766128
SO-00376,P0045,"[""D-T024-01""]",5562.833085123698,6188.419593866759,4931.664439502401,5562.833085123698,6649.301489711851,6949.301489711851,6949.301489711851,7622.549545540367,0.426456752808656,0.866732264747295,1,0.0
SO-00377,P0045,"[""D-T024-01"", ""D-T011-01""]",5562.833085123698,7398.670514035484,4931.664439502401,5562.833085123698,7859.552409880576,8159.552409880576,8159.552409880576,8983.031265695314,0.7962556450824332,0.7511701109117397,2,595.1007235160532
SO-00378,P0045,"[""D-T024-01"", ""D-T011-01"", ""D-T016-01""]",5562.833085123698,9202.37374957015,4931.664439502401,5562.833085123698,9663.255645415242,9963.255645415242,9963.255645415242,11010.631691057633,1.347387189273581,0.578941503352006,3,1854.1711111732757
SO-00379,P0045,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6152.351671761516,6783.520317382812,7859.552409880576,8159.552409880576,8159.552409880576,8831.504985996484,0.423267879669926,0.8677287876031481,1,0.0
SO-00380,P0045,"[""D-T011-01"", ""D-T016-01""]",6783.520317382812,9202.37374957015,6152.351671761516,6783.520317382812,9663.255645415242,9963.255645415242,9963.255645415242,10859.105411358803,0.9743994238610738,0.6955001800434144,2,1259.0703876572225
SO-00381,P0045,"[""D-T016-01""]",8657.740901692707,9202.37374957015,8026.572256071411,8657.740901692707,9663.255645415242,9963.255645415242,9963.255645415242,10626.454765910614,0.40172091198860604,0.8744622150035606,1,0.0
SO-00382,P0047,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3121.4779827824027,3795.4669311523435,4805.9213139367575,5105.9213139367575,5105.9213139367575,5783.448349445139,0.436989625866784,0.86344074191663,1,0.0
SO-00383,P0047,"[""D-T010-01"", ""D-T011-01""]",3795.4669311523435,7398.670514035484,3121.4779827824027,3795.4669311523435,7885.516628441395,8185.516628441395,8185.516628441395,9245.319818441238,1.3779770830765345,0.569382161538583,2,2464.445117851966
SO-00384,P0047,"[""D-T011-01""]",6783.520317382812,7398.670514035484,6109.531369012871,6783.520317382812,7885.516628441395,8185.516628441395,8185.516628441395,8874.406941504643,0.4649607706172245,0.8546997591821174,1,0.0
SO-00385,P0048,"[""D-T004-01""]",750.5149475097656,1599.0794106485098,39.025999139824705,750.5149475097656,2135.925525054421,2435.925525054421,2435.925525054421,3159.2043205605287,0.5496093427842651,0.8282470803799171,1,0.0
SO-00386,P0048,"[""D-T004-01"", ""D-T005-01""]",750.5149475097656,3180.1895581818935,39.025999139824705,750.5149475097656,3717.0356725878046,4017.0356725878046,4017.0356725878046,4936.580745088074,1.0327263323083546,0.6772730211536392,2,646.9385263632093
SO-00387,P0048,"[""D-T004-01"", ""D-T005-01"", ""D-T010-01""]",750.5149475097656,4319.0751995308465,39.025999139824705,750.5149475097656,4855.9213139367575,5155.9213139367575,5155.9213139367575,6216.83847559753,1.3807191671649792,0.5685252602609441,3,1262.2158993336598
SO-00388,P0048,"[""D-T004-01"", ""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",750.5149475097656,7398.670514035484,39.025999139824705,750.5149475097656,7935.516628441395,8235.516628441395,8235.516628441395,9678.70994459363,2.3217066243747295,0.2744666798828971,4,3726.6610171856246
SO-00389,P0048,"[""D-T005-01""]",2246.017937011719,3180.1895581818935,1534.528988641778,2246.017937011719,3717.0356725878046,4017.0356725878046,4017.0356725878046,4750.941051078717,0.5757670855160911,0.8200727857762216,1,0.0
SO-00390,P0048,"[""D-T005-01"", ""D-T010-01""]",2246.017937011719,4319.0751995308465,1534.528988641778,2246.017937011719,4855.9213139367575,5155.9213139367575,5155.9213139367575,6031.198781588173,0.9237599203727156,0.7113250248835263,2,615.2773729704504
SO-00391,P0048,"[""D-T005-01"", ""D-T010-01"", ""D-T011-01""]",2246.017937011719,7398.670514035484,1534.528988641778,2246.017937011719,7935.516628441395,8235.516628441395,8235.516628441395,9493.070250584273,1.8647473775824663,0.41726644450547934,3,3079.722490822416
SO-00392,P0048,"[""D-T010-01""]",3795.4669311523435,4319.0751995308465,3083.9779827824027,3795.4669311523435,4855.9213139367575,5155.9213139367575,5155.9213139367575,5838.862665128009,0.4503171721630803,0.8592758836990374,1,0.0
